i,fft_real,fft_imag,gain,phase
3090,0.495731,0.0563750.498926,0.113234
3091,0.496161,0.0564900.499366,0.113366
3092,0.496593,0.0566050.499808,0.113498
3093,0.497025,0.0567210.500251,0.113630
3094,0.497460,0.0568370.500696,0.113761
3095,0.497895,0.0569530.501142,0.113892
3096,0.498332,0.0570690.501589,0.114024
3097,0.498770,0.0571860.502038,0.114155
3098,0.499210,0.0573020.502488,0.114286
3099,0.499651,0.0574190.502939,0.114416
3100,0.500093,0.0575360.503392,0.114547
3101,0.500536,0.0576530.503846,0.114678
3102,0.500981,0.0577710.504301,0.114808
3103,0.501428,0.0578880.504758,0.114938
3104,0.501875,0.0580060.505217,0.115068
3105,0.502325,0.0581240.505676,0.115198
3106,0.502775,0.0582430.506137,0.115328
3107,0.503227,0.0583610.506600,0.115458
3108,0.503680,0.0584800.507064,0.115587
3109,0.504135,0.0585990.507529,0.115717
3110,0.504591,0.0587180.507996,0.115846
3111,0.505048,0.0588370.508464,0.115975
3112,0.505507,0.0589560.508934,0.116104
3113,0.505968,0.0590760.509405,0.116233
3114,0.506429,0.0591960.509877,0.116361
3115,0.506892,0.0593160.510351,0.116490
3116,0.507357,0.0594370.510827,0.116618
3117,0.507823,0.0595570.511303,0.116746
3118,0.508290,0.0596780.511782,0.116874
3119,0.508759,0.0597990.512262,0.117002
3120,0.509230,0.0599200.512743,0.117130
3121,0.509702,0.0600420.513226,0.117257
3122,0.510175,0.0601630.513710,0.117385
3123,0.510650,0.0602850.514196,0.117512
3124,0.511126,0.0604070.514683,0.117639
3125,0.511604,0.0605300.515172,0.117766
3126,0.512083,0.0606520.515662,0.117893
3127,0.512564,0.0607750.516154,0.118020
3128,0.513046,0.0608980.516647,0.118147
3129,0.513529,0.0610210.517142,0.118273
3130,0.514015,0.0611450.517639,0.118399
3131,0.514501,0.0612690.518137,0.118525
3132,0.514990,0.0613930.518636,0.118651
3133,0.515479,0.0615170.519137,0.118777
3134,0.515971,0.0616410.519640,0.118903
3135,0.516464,0.0617660.520144,0.119028
3136,0.516958,0.0618910.520650,0.119154
3137,0.517454,0.0620160.521157,0.119279
3138,0.517951,0.0621410.521666,0.119404
3139,0.518450,0.0622670.522176,0.119529
3140,0.518951,0.0623920.522688,0.119654
3141,0.519453,0.0625190.523202,0.119778
3142,0.519957,0.0626450.523717,0.119903
3143,0.520462,0.0627710.524234,0.120027
3144,0.520969,0.0628980.524753,0.120151
3145,0.521478,0.0630250.525273,0.120275
3146,0.521988,0.0631520.525794,0.120399
3147,0.522500,0.0632800.526318,0.120523
3148,0.523013,0.0634080.526843,0.120646
3149,0.523528,0.0635360.527369,0.120770
3150,0.524045,0.0636640.527898,0.120893
3151,0.524563,0.0637920.528428,0.121016
3152,0.525083,0.0639210.528959,0.121139
3153,0.525604,0.0640500.529493,0.121262
3154,0.526128,0.0641790.530028,0.121385
3155,0.526652,0.0643090.530564,0.121507
3156,0.527179,0.0644380.531103,0.121629
3157,0.527707,0.0645680.531643,0.121751
3158,0.528237,0.0646990.532184,0.121874
3159,0.528769,0.0648290.532728,0.121995
3160,0.529302,0.0649600.533273,0.122117
3161,0.529837,0.0650910.533820,0.122239
3162,0.530373,0.0652220.534369,0.122360
3163,0.530912,0.0653540.534919,0.122481
3164,0.531452,0.0654860.535471,0.122602
3165,0.531994,0.0656180.536025,0.122723
3166,0.532537,0.0657500.536581,0.122844
3167,0.533082,0.0658830.537138,0.122965
3168,0.533629,0.0660160.537697,0.123085
3169,0.534178,0.0661490.538258,0.123205
3170,0.534729,0.0662820.538821,0.123326
3171,0.535281,0.0664160.539386,0.123446
3172,0.535835,0.0665500.539952,0.123565
3173,0.536391,0.0666840.540520,0.123685
3174,0.536948,0.0668180.541090,0.123805
3175,0.537508,0.0669530.541662,0.123924
3176,0.538069,0.0670880.542235,0.124043
3177,0.538632,0.0672240.542811,0.124162
3178,0.539197,0.0673590.543388,0.124281
3179,0.539764,0.0674950.543967,0.124400
3180,0.540332,0.0676310.544548,0.124518
3181,0.540902,0.0677680.545131,0.124637
3182,0.541475,0.0679040.545716,0.124755
3183,0.542049,0.0680410.546302,0.124873
3184,0.542624,0.0681790.546891,0.124991
3185,0.543202,0.0683160.547481,0.125109
3186,0.543782,0.0684540.548074,0.125226
3187,0.544363,0.0685920.548668,0.125344
3188,0.544947,0.0687310.549264,0.125461
3189,0.545532,0.0688690.549862,0.125578
3190,0.546119,0.0690080.550462,0.125695
3191,0.546708,0.0691480.551064,0.125812
3192,0.547299,0.0692870.551668,0.125929
3193,0.547892,0.0694270.552273,0.126045
3194,0.548487,0.0695670.552881,0.126161
3195,0.549084,0.0697080.553491,0.126278
3196,0.549683,0.0698490.554103,0.126394
3197,0.550283,0.0699900.554716,0.126509
3198,0.550886,0.0701310.555332,0.126625
3199,0.551491,0.0702730.555950,0.126741
3200,0.552097,0.0704150.556570,0.126856
3201,0.552706,0.0705570.557191,0.126971
3202,0.553317,0.0707000.557815,0.127086
3203,0.553929,0.0708430.558441,0.127201
3204,0.554544,0.0709860.559069,0.127316
3205,0.555161,0.0711300.559699,0.127430
3206,0.555779,0.0712740.560331,0.127545
3207,0.556400,0.0714180.560965,0.127659
3208,0.557023,0.0715620.561601,0.127773
3209,0.557648,0.0717070.562239,0.127887
3210,0.558275,0.0718520.562880,0.128000
3211,0.558904,0.0719980.563522,0.128114
3212,0.559535,0.0721440.564167,0.128227
3213,0.560168,0.0722900.564813,0.128341
3214,0.560804,0.0724360.565462,0.128454
3215,0.561441,0.0725830.566113,0.128566
3216,0.562081,0.0727300.566766,0.128679
3217,0.562722,0.0728770.567422,0.128792
3218,0.563366,0.0730250.568079,0.128904
3219,0.564012,0.0731730.568739,0.129016
3220,0.564660,0.0733220.569401,0.129128
3221,0.565310,0.0734700.570065,0.129240
3222,0.565963,0.0736190.570731,0.129352
3223,0.566617,0.0737690.571399,0.129464
3224,0.567274,0.0739190.572070,0.129575
3225,0.567933,0.0740690.572743,0.129686
3226,0.568595,0.0742190.573418,0.129797
3227,0.569258,0.0743700.574095,0.129908
3228,0.569924,0.0745210.574775,0.130019
3229,0.570592,0.0746730.575457,0.130129
3230,0.571262,0.0748250.576141,0.130240
3231,0.571934,0.0749770.576828,0.130350
3232,0.572609,0.0751290.577517,0.130460
3233,0.573286,0.0752820.578208,0.130570
3234,0.573965,0.0754350.578901,0.130679
3235,0.574647,0.0755890.579597,0.130789
3236,0.575331,0.0757430.580295,0.130898
3237,0.576017,0.0758970.580996,0.131008
3238,0.576706,0.0760520.581699,0.131117
3239,0.577397,0.0762070.582404,0.131225
3240,0.578090,0.0763620.583111,0.131334
3241,0.578785,0.0765180.583821,0.131443
3242,0.579483,0.0766740.584534,0.131551
3243,0.580184,0.0768310.585249,0.131659
3244,0.580886,0.0769880.585966,0.131767
3245,0.581592,0.0771450.586686,0.131875
3246,0.582299,0.0773030.587408,0.131983
3247,0.583009,0.0774610.588133,0.132090
3248,0.583722,0.0776190.588860,0.132197
3249,0.584436,0.0777780.589589,0.132305
3250,0.585154,0.0779370.590321,0.132412
3251,0.585874,0.0780970.591056,0.132518
3252,0.586596,0.0782570.591793,0.132625
3253,0.587321,0.0784170.592532,0.132731
3254,0.588048,0.0785780.593275,0.132838
3255,0.588778,0.0787390.594019,0.132944
3256,0.589510,0.0789000.594767,0.133050
3257,0.590245,0.0790620.595516,0.133156
3258,0.590982,0.0792240.596269,0.133261
3259,0.591722,0.0793870.597024,0.133367
3260,0.592465,0.0795500.597781,0.133472
3261,0.593210,0.0797140.598542,0.133577
3262,0.593957,0.0798780.599304,0.133682
3263,0.594708,0.0800420.600070,0.133786
3264,0.595461,0.0802070.600838,0.133891
3265,0.596216,0.0803720.601609,0.133995
3266,0.596974,0.0805370.602382,0.134100
3267,0.597735,0.0807030.603159,0.134204
3268,0.598499,0.0808700.603938,0.134307
3269,0.599265,0.0810360.604719,0.134411
3270,0.600034,0.0812040.605503,0.134515
3271,0.600805,0.0813710.606291,0.134618
3272,0.601580,0.0815390.607080,0.134721
3273,0.602357,0.0817080.607873,0.134824
3274,0.603136,0.0818770.608668,0.134927
3275,0.603919,0.0820460.609467,0.135029
3276,0.604704,0.0822160.610267,0.135132
3277,0.605492,0.0823860.611071,0.135234
3278,0.606283,0.0825570.611878,0.135336
3279,0.607077,0.0827280.612687,0.135438
3280,0.607873,0.0828990.613500,0.135540
3281,0.608672,0.0830710.614315,0.135642
3282,0.609474,0.0832440.615133,0.135743
3283,0.610279,0.0834170.615954,0.135844
3284,0.611087,0.0835900.616778,0.135945
3285,0.611898,0.0837640.617605,0.136046
3286,0.612712,0.0839380.618434,0.136147
3287,0.613528,0.0841130.619267,0.136247
3288,0.614348,0.0842880.620103,0.136347
3289,0.615170,0.0844630.620941,0.136448
3290,0.615995,0.0846390.621783,0.136548
3291,0.616824,0.0848160.622628,0.136647
3292,0.617655,0.0849930.623475,0.136747
3293,0.618489,0.0851700.624326,0.136846
3294,0.619327,0.0853480.625180,0.136946
3295,0.620167,0.0855270.626037,0.137045
3296,0.621010,0.0857060.626897,0.137144
3297,0.621857,0.0858850.627760,0.137242
3298,0.622706,0.0860650.628626,0.137341
3299,0.623559,0.0862450.629495,0.137439
3300,0.624414,0.0864260.630367,0.137537
3301,0.625273,0.0866070.631243,0.137635
3302,0.626135,0.0867890.632122,0.137733
3303,0.627000,0.0869710.633003,0.137831
3304,0.627868,0.0871540.633889,0.137928
3305,0.628740,0.0873380.634777,0.138026
3306,0.629614,0.0875210.635668,0.138123
3307,0.630492,0.0877060.636563,0.138220
3308,0.631373,0.0878900.637461,0.138316
3309,0.632257,0.0880760.638363,0.138413
3310,0.633145,0.0882620.639267,0.138509
3311,0.634036,0.0884480.640175,0.138605
3312,0.634930,0.0886350.641087,0.138702
3313,0.635827,0.0888220.642001,0.138797
3314,0.636728,0.0890100.642919,0.138893
3315,0.637632,0.0891990.643841,0.138988
3316,0.638539,0.0893880.644765,0.139084
3317,0.639450,0.0895770.645694,0.139179
3318,0.640364,0.0897670.646625,0.139274
3319,0.641281,0.0899580.647560,0.139369
3320,0.642202,0.0901490.648499,0.139463
3321,0.643127,0.0903400.649441,0.139557
3322,0.644054,0.0905330.650386,0.139652
3323,0.644986,0.0907250.651335,0.139746
3324,0.645920,0.0909190.652288,0.139839
3325,0.646859,0.0911120.653244,0.139933
3326,0.647801,0.0913070.654204,0.140027
3327,0.648746,0.0915020.655167,0.140120
3328,0.649695,0.0916970.656134,0.140213
3329,0.650647,0.0918930.657104,0.140306
3330,0.651603,0.0920900.658079,0.140399
3331,0.652563,0.0922870.659056,0.140491
3332,0.653526,0.0924850.660038,0.140584
3333,0.654493,0.0926830.661023,0.140676
3334,0.655464,0.0928820.662012,0.140768
3335,0.656438,0.0930820.663005,0.140860
3336,0.657416,0.0932820.664001,0.140951
3337,0.658398,0.0934830.665001,0.141043
3338,0.659383,0.0936840.666005,0.141134
3339,0.660372,0.0938860.667013,0.141225
3340,0.661365,0.0940890.668025,0.141316
3341,0.662362,0.0942920.669040,0.141407
3342,0.663363,0.0944950.670060,0.141497
3343,0.664367,0.0947000.671083,0.141587
3344,0.665376,0.0949050.672110,0.141678
3345,0.666388,0.0951100.673141,0.141768
3346,0.667404,0.0953160.674176,0.141857
3347,0.668424,0.0955230.675215,0.141947
3348,0.669448,0.0957310.676258,0.142036
3349,0.670476,0.0959390.677305,0.142126
3350,0.671508,0.0961470.678356,0.142215
3351,0.672544,0.0963570.679412,0.142303
3352,0.673584,0.0965670.680471,0.142392
3353,0.674628,0.0967770.681534,0.142481
3354,0.675676,0.0969880.682602,0.142569
3355,0.676728,0.0972000.683673,0.142657
3356,0.677785,0.0974130.684749,0.142745
3357,0.678845,0.0976260.685829,0.142833
3358,0.679910,0.0978400.686913,0.142920
3359,0.680979,0.0980550.688002,0.143008
3360,0.682052,0.0982700.689095,0.143095
3361,0.683129,0.0984860.690192,0.143182
3362,0.684210,0.0987020.691293,0.143269
3363,0.685296,0.0989190.692398,0.143355
3364,0.686386,0.0991370.693508,0.143442
3365,0.687480,0.0993560.694623,0.143528
3366,0.688579,0.0995750.695742,0.143614
3367,0.689682,0.0997950.696865,0.143700
3368,0.690790,0.1000160.697992,0.143786
3369,0.691901,0.1002370.699125,0.143871
3370,0.693018,0.1004590.700261,0.143957
3371,0.694138,0.1006820.701402,0.144042
3372,0.695264,0.1009060.702548,0.144127
3373,0.696393,0.1011300.703698,0.144211
3374,0.697528,0.1013550.704853,0.144296
3375,0.698667,0.1015810.706012,0.144380
3376,0.699810,0.1018070.707177,0.144465
3377,0.700958,0.1020340.708345,0.144549
3378,0.702111,0.1022620.709519,0.144633
3379,0.703268,0.1024910.710697,0.144716
3380,0.704430,0.1027200.711880,0.144800
3381,0.705597,0.1029500.713068,0.144883
3382,0.706768,0.1031810.714260,0.144966
3383,0.707945,0.1034130.715458,0.145049
3384,0.709126,0.1036450.716660,0.145132
3385,0.710312,0.1038780.717867,0.145214
3386,0.711502,0.1041120.719079,0.145297
3387,0.712698,0.1043470.720296,0.145379
3388,0.713898,0.1045830.721518,0.145461
3389,0.715104,0.1048190.722745,0.145542
3390,0.716314,0.1050560.723977,0.145624
3391,0.717530,0.1052940.725214,0.145705
3392,0.718750,0.1055330.726456,0.145787
3393,0.719975,0.1057720.727703,0.145868
3394,0.721206,0.1060130.728956,0.145949
3395,0.722441,0.1062540.730213,0.146029
3396,0.723682,0.1064960.731476,0.146110
3397,0.724928,0.1067390.732744,0.146190
3398,0.726179,0.1069820.734017,0.146270
3399,0.727436,0.1072270.735296,0.146350
3400,0.728697,0.1074720.736580,0.146430
3401,0.729964,0.1077180.737869,0.146509
3402,0.731236,0.1079650.739164,0.146589
3403,0.732514,0.1082130.740464,0.146668
3404,0.733797,0.1084620.741769,0.146747
3405,0.735085,0.1087120.743080,0.146826
3406,0.736379,0.1089620.744396,0.146904
3407,0.737678,0.1092130.745718,0.146983
3408,0.738982,0.1094660.747046,0.147061
3409,0.740293,0.1097190.748379,0.147139
3410,0.741608,0.1099730.749718,0.147217
3411,0.742930,0.1102280.751062,0.147294
3412,0.744257,0.1104830.752413,0.147372
3413,0.745590,0.1107400.753769,0.147449
3414,0.746928,0.1109980.755130,0.147526
3415,0.748272,0.1112560.756498,0.147603
3416,0.749622,0.1115160.757871,0.147680
3417,0.750978,0.1117760.759251,0.147756
3418,0.752339,0.1120380.760636,0.147833
3419,0.753707,0.1123000.762027,0.147909
3420,0.755080,0.1125630.763424,0.147985
3421,0.756459,0.1128280.764827,0.148061
3422,0.757844,0.1130930.766236,0.148136
3423,0.759236,0.1133590.767652,0.148212
3424,0.760633,0.1136260.769073,0.148287
3425,0.762036,0.1138940.770501,0.148362
3426,0.763446,0.1141630.771935,0.148437
3427,0.764862,0.1144330.773375,0.148512
3428,0.766284,0.1147050.774821,0.148586
3429,0.767712,0.1149770.776274,0.148661
3430,0.769146,0.1152500.777733,0.148735
3431,0.770587,0.1155240.779198,0.148809
3432,0.772034,0.1157990.780670,0.148882
3433,0.773487,0.1160750.782148,0.148956
3434,0.774947,0.1163530.783633,0.149029
3435,0.776414,0.1166310.785125,0.149103
3436,0.777887,0.1169100.786623,0.149176
3437,0.779366,0.1171910.788128,0.149249
3438,0.780852,0.1174720.789639,0.149321
3439,0.782345,0.1177550.791157,0.149394
3440,0.783844,0.1180380.792682,0.149466
3441,0.785350,0.1183230.794214,0.149538
3442,0.786863,0.1186090.795752,0.149610
3443,0.788383,0.1188960.797298,0.149682
3444,0.789909,0.1191840.798850,0.149753
3445,0.791443,0.1194730.800409,0.149825
3446,0.792983,0.1197630.801976,0.149896
3447,0.794530,0.1200550.803549,0.149967
3448,0.796085,0.1203470.805130,0.150038
3449,0.797646,0.1206410.806718,0.150108
3450,0.799215,0.1209360.808313,0.150179
3451,0.800790,0.1212320.809915,0.150249
3452,0.802373,0.1215290.811524,0.150319
3453,0.803963,0.1218270.813141,0.150389
3454,0.805561,0.1221270.814766,0.150459
3455,0.807166,0.1224270.816397,0.150528
3456,0.808778,0.1227290.818037,0.150598
3457,0.810397,0.1230320.819683,0.150667
3458,0.812025,0.1233370.821338,0.150736
3459,0.813659,0.1236420.823000,0.150805
3460,0.815301,0.1239490.824670,0.150873
3461,0.816951,0.1242570.826347,0.150942
3462,0.818609,0.1245670.828032,0.151010
3463,0.820274,0.1248770.829725,0.151078
3464,0.821947,0.1251890.831426,0.151146
3465,0.823628,0.1255020.833135,0.151214
3466,0.825317,0.1258170.834852,0.151282
3467,0.827014,0.1261320.836577,0.151349
3468,0.828719,0.1264490.838311,0.151416
3469,0.830432,0.1267680.840052,0.151483
3470,0.832153,0.1270870.841801,0.151550
3471,0.833882,0.1274080.843559,0.151617
3472,0.835619,0.1277310.845325,0.151683
3473,0.837365,0.1280540.847100,0.151750
3474,0.839119,0.1283790.848883,0.151816
3475,0.840881,0.1287060.850674,0.151882
3476,0.842652,0.1290340.852474,0.151948
3477,0.844431,0.1293630.854283,0.152013
3478,0.846219,0.1296930.856100,0.152079
3479,0.848016,0.1300250.857926,0.152144
3480,0.849821,0.1303590.859761,0.152209
3481,0.851635,0.1306940.861605,0.152274
3482,0.853457,0.1310300.863457,0.152339
3483,0.855289,0.1313680.865319,0.152403
3484,0.857129,0.1317070.867189,0.152468
3485,0.858979,0.1320470.869069,0.152532
3486,0.860837,0.1323900.870958,0.152596
3487,0.862705,0.1327330.872856,0.152660
3488,0.864582,0.1330780.874764,0.152724
3489,0.866468,0.1334250.876680,0.152787
3490,0.868363,0.1337730.878606,0.152851
3491,0.870267,0.1341230.880542,0.152914
3492,0.872181,0.1344740.882487,0.152977
3493,0.874105,0.1348270.884442,0.153040
3494,0.876038,0.1351820.886407,0.153103
3495,0.877981,0.1355380.888381,0.153165
3496,0.879933,0.1358950.890365,0.153227
3497,0.881895,0.1362540.892359,0.153290
3498,0.883868,0.1366150.894363,0.153352
3499,0.885849,0.1369780.896377,0.153414
3500,0.887841,0.1373420.898401,0.153475
3501,0.889843,0.1377080.900436,0.153537
3502,0.891855,0.1380750.902480,0.153598
3503,0.893878,0.1384440.904535,0.153659
3504,0.895910,0.1388150.906601,0.153721
3505,0.897953,0.1391870.908676,0.153781
3506,0.900006,0.1395620.910763,0.153842
3507,0.902070,0.1399380.912860,0.153903
3508,0.904145,0.1403150.914968,0.153963
3509,0.906230,0.1406950.917086,0.154023
3510,0.908325,0.1410760.919216,0.154084
3511,0.910432,0.1414590.921356,0.154143
3512,0.912549,0.1418440.923507,0.154203
3513,0.914678,0.1422310.925670,0.154263
3514,0.916817,0.1426190.927844,0.154322
3515,0.918968,0.1430100.930029,0.154382
3516,0.921129,0.1434020.932225,0.154441
3517,0.923302,0.1437960.934433,0.154500
3518,0.925487,0.1441920.936652,0.154559
3519,0.927683,0.1445900.938883,0.154617
3520,0.929890,0.1449900.941126,0.154676
3521,0.932109,0.1453910.943380,0.154734
3522,0.934340,0.1457950.945647,0.154792
3523,0.936583,0.1462010.947925,0.154850
3524,0.938837,0.1466080.950215,0.154908
3525,0.941104,0.1470180.952518,0.154966
3526,0.943382,0.1474300.954833,0.155024
3527,0.945673,0.1478430.957160,0.155081
3528,0.947976,0.1482590.959500,0.155139
3529,0.950292,0.1486770.961852,0.155196
3530,0.952619,0.1490970.964217,0.155253
3531,0.954960,0.1495190.966594,0.155310
3532,0.957313,0.1499430.968984,0.155367
3533,0.959679,0.1503690.971388,0.155423
3534,0.962058,0.1507970.973804,0.155480
3535,0.964449,0.1512280.976234,0.155536
3536,0.966854,0.1516610.978676,0.155592
3537,0.969272,0.1520960.981132,0.155648
3538,0.971703,0.1525330.983602,0.155704
3539,0.974147,0.1529720.986085,0.155760
3540,0.976605,0.1534140.988582,0.155816
3541,0.979077,0.1538580.991092,0.155871
3542,0.981562,0.1543040.993617,0.155926
3543,0.984061,0.1547530.996155,0.155982
3544,0.986574,0.1552030.998707,0.156037
3545,0.989101,0.1556571.001274,0.156092
3546,0.991642,0.1561121.003855,0.156147
3547,0.994197,0.1565701.006451,0.156201
3548,0.996767,0.1570311.009061,0.156256
3549,0.999351,0.1574941.011685,0.156310
3550,1.001950,0.1579591.014325,0.156365
3551,1.004563,0.1584271.016979,0.156419
3552,1.007192,0.1588971.019649,0.156473
3553,1.009835,0.1593701.022333,0.156527
3554,1.012493,0.1598461.025033,0.156581
3555,1.015167,0.1603241.027749,0.156635
3556,1.017856,0.1608041.030479,0.156688
3557,1.020560,0.1612871.033226,0.156742
3558,1.023280,0.1617731.035988,0.156795
3559,1.026015,0.1622621.038767,0.156849
3560,1.028767,0.1627531.041561,0.156902
3561,1.031534,0.1632471.044372,0.156955
3562,1.034318,0.1637441.047199,0.157008
3563,1.037117,0.1642431.050042,0.157061
3564,1.039934,0.1647451.052902,0.157113
3565,1.042766,0.1652501.055779,0.157166
3566,1.045616,0.1657581.058673,0.157219
3567,1.048482,0.1662691.061583,0.157271
3568,1.051365,0.1667821.064511,0.157323
3569,1.054265,0.1672991.067456,0.157376
3570,1.057182,0.1678181.070419,0.157428
3571,1.060117,0.1683411.073400,0.157480
3572,1.063069,0.1688661.076398,0.157532
3573,1.066039,0.1693951.079414,0.157584
3574,1.069027,0.1699261.082448,0.157635
3575,1.072033,0.1704611.085501,0.157687
3576,1.075057,0.1709991.088572,0.157739
3577,1.078099,0.1715401.091661,0.157790
3578,1.081160,0.1720841.094769,0.157842
3579,1.084239,0.1726311.097896,0.157893
